Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR277_1_35TMG_x432565_y4613015_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.65466365990858,26.205420861608715,EPSG:32635
EMSR258_8_34TDL_x408415_y4521825_S1RTC,2017-10-07T16:31:53.326115Z,2017-11-23T04:46:42.428064Z,2017-12-05T16:40:51.605959Z,2018-01-04T16:40:08.420823Z,"[349240.0, 4413620.0, 640920.0, 4626060.0]","[231390.0, 4446190.0, 521220.0, 4661500.0]","[174940.0, 4441980.0, 463930.0, 4648620.0]","[175310.0, 4440850.0, 463440.0, 4647310.0]",40.831011871674264,19.928919017859755,EPSG:32634
EMSR275_2_33TXL_x617575_y5037065_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.46551981405378,16.520319892899366,EPSG:32633
EMSR692_5_34SEJ_x576715_y4366745_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.435246852565825,21.906234109746,EPSG:32634
EMSR258_2_34TCL_x360545_y4518655_S1RTC,2017-10-07T16:31:53.326115Z,2017-11-23T04:46:42.428064Z,2017-12-05T04:46:56.502285Z,2017-12-17T16:40:51.345129Z,"[349240.0, 4413620.0, 640920.0, 4626060.0]","[231390.0, 4446190.0, 521220.0, 4661500.0]","[218070.0, 4349830.0, 501550.0, 4564710.0]","[174930.0, 4441990.0, 463920.0, 4648620.0]",40.79580017706624,19.362063737327112,EPSG:32634
EMSR711_3_30TYR_x275015_y5061405_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.65862081330728,0.12847786995187307,EPSG:32630
EMSR465_1_34SEJ_x580625_y4367655_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.44308260910001,21.95177366970799,EPSG:32634
EMSR326_4_30SUF_x355165_y4048415_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.55891079708931,-4.604187174833516,EPSG:32630
EMSR164_3_46QCL_x311075_y2492785_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-04T12:03:47.785703Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[129420.0, 2284910.0, 411660.0, 2522440.0]",22.5198189301127,91.17554795694127,EPSG:32646
EMSR200_1_55KET_x603665_y7786735_S1RTC,2017-02-04T19:36:34.402597Z,2017-03-12T19:36:34.212385Z,2017-03-30T19:35:39.392270Z,2017-04-05T19:36:34.848048Z,"[466500.0, 7595610.0, 763990.0, 7827090.0]","[466500.0, 7595590.0, 764000.0, 7827070.0]","[495590.0, 7670020.0, 788810.0, 7925300.0]","[466480.0, 7595590.0, 763990.0, 7827080.0]",-20.024797032946033,148.00331802979534,EPSG:32755
EMSR348_6_36KXD_x632025_y7840825_S1RTC,2019-02-06T03:08:52.746232Z,2019-02-23T03:17:18.225374Z,2019-03-19T03:17:18.212332Z,2019-03-25T03:16:35.874164Z,"[613300.0, 7784630.0, 906470.0, 8015890.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376820.0, 7709600.0, 669880.0, 7938740.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]",-19.534367454884446,34.27053918379592,EPSG:32736
EMSR561_1_36LXH_x687815_y8233825_S1RTC,2021-11-27T03:16:49.366601Z,2022-01-02T03:16:22.655389Z,2022-02-07T03:16:21.227102Z,2022-03-03T03:16:20.711286Z,"[457970.0, 8042020.0, 749840.0, 8270320.0]","[498610.0, 8208440.0, 789190.0, 8436500.0]","[498520.0, 8208460.0, 789120.0, 8436530.0]","[498610.0, 8208450.0, 789220.0, 8436510.0]",-15.979313684885936,34.76691450664496,EPSG:32736
EMSR271_5_34SFJ_x631625_y4340325_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.190546317804596,22.53888664901699,EPSG:32634
EMSR712_1_32UMD_x429225_y5838685_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.68215718797587,7.971911863578573,EPSG:32632
EMSR275_1_33TWL_x588865_y5048995_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-08T05:02:35.406884Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[476860.0, 4944550.0, 761350.0, 5151490.0]",45.57717862643536,16.155346370521134,EPSG:32633
EMSR712_1_32UMD_x429225_y5841245_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.705167613852616,7.971371132580221,EPSG:32632
EMSR264_14_38KQU_x759175_y7391605_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.5765781504036,47.55182540956067,EPSG:32739
EMSR264_14_38KQU_x746375_y7386485_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.62479269987456,47.427354575896715,EPSG:32739
EMSR692_2_34SFJ_x613555_y4361315_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.38220968259182,22.333287050244795,EPSG:32634
EMSR271_5_34SEJ_x550345_y4350315_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.28919130978993,21.598572743396996,EPSG:32634
EMSR482_7_16PBC_x201115_y1698645_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.33577811726842,-89.77171029553594,EPSG:32615
EMSR271_3_34SEJ_x593435_y4362835_S1RTC,2018-01-18T16:23:05.770993Z,2018-01-29T04:38:45.559612Z,2018-02-28T16:31:25.260872Z,2018-03-30T04:38:45.578978Z,"[563730.0, 4203990.0, 853910.0, 4421530.0]","[388410.0, 4319130.0, 671850.0, 4529050.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[388310.0, 4319120.0, 671690.0, 4529030.0]",39.39834571262124,22.099934043578877,EPSG:32634
EMSR712_10_32UPB_x654535_y5691515_S1RTC,2023-11-11T05:26:08.616591Z,2023-11-28T05:34:20.691824Z,2024-01-03T05:34:18.967777Z,2024-01-15T05:34:18.339142Z,"[148590.0, 5646540.0, 444830.0, 5868030.0]","[423940.0, 5655570.0, 713840.0, 5864580.0]","[424020.0, 5655560.0, 713910.0, 5864580.0]","[423990.0, 5655570.0, 713880.0, 5864580.0]",51.34205825092398,11.237089671317767,EPSG:32633
EMSR326_4_30SUF_x362845_y4050975_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.58310493754798,-4.518848145785015,EPSG:32630
EMSR203_1_15STA_x229555_y4037165_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.43050509516689,-96.0025403548361,EPSG:32615
EMSR692_1_34SGJ_x700065_y4343205_S1RTC,2023-07-15T04:31:42.317649Z,2023-08-26T16:24:24.159189Z,2023-09-07T16:24:24.638926Z,2023-09-13T04:32:10.326688Z,"[566730.0, 4370180.0, 854410.0, 4576020.0]",None,None,None,39.203320479916435,23.33172129190153,EPSG:32634
EMSR712_1_32UMD_x431785_y5795165_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.29128345107154,8.018521707805288,EPSG:32632
EMSR482_7_16PBC_x244635_y1703765_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.386693345627492,-89.36718975062873,EPSG:32615
EMSR326_4_30SUF_x347485_y4045855_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.53465679942594,-4.689470895255485,EPSG:32630
EMSR642_2_32TQQ_x281705_y4968805_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.828175804894414,12.254674202907825,EPSG:32633
EMSR642_2_32TQQ_x274025_y4973925_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.87183437198196,12.155372013484497,EPSG:32633
EMSR790_2_40KCB_x346045_y7688205_S1RTC,2025-01-03T01:47:20.346217Z,2025-02-08T01:47:18.317910Z,2025-03-04T01:47:17.681097Z,2025-03-16T01:47:17.899713Z,"[220420.0, 7639620.0, 512020.0, 7892090.0]","[220310.0, 7639630.0, 511940.0, 7892150.0]","[220360.0, 7639640.0, 511990.0, 7892120.0]","[220320.0, 7639620.0, 511950.0, 7892070.0]",-20.911667742512595,55.531900130936286,EPSG:32740
EMSR692_2_34SFJ_x610995_y4379235_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.543975100784635,22.30658581814565,EPSG:32634
EMSR164_3_46QCL_x318755_y2497905_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-04T12:03:47.785703Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[129420.0, 2284910.0, 411660.0, 2522440.0]",22.566879874251168,91.24960743727262,EPSG:32646
EMSR203_1_15STA_x247475_y4029485_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.366208912306256,-95.80038569995872,EPSG:32615
EMSR319_2_32SPF_x625215_y4060905_S1RTC,2018-08-15T17:20:39.805496Z,2018-09-02T17:20:16.438179Z,2018-10-02T17:20:41.492744Z,2018-10-03T17:12:05.798974Z,"[421630.0, 3862900.0, 706580.0, 4076240.0]","[397400.0, 3980220.0, 684970.0, 4193220.0]","[421620.0, 3862910.0, 706580.0, 4076250.0]","[576460.0, 3994030.0, 870080.0, 4212880.0]",36.67388754631058,10.415554065090308,EPSG:32632
EMSR427_3_33VVF_x428155_y6501075_S1RTC,2020-01-02T05:15:30.121502Z,2020-01-31T05:23:58.452809Z,2020-02-23T16:45:20.088516Z,2020-03-24T16:46:02.332096Z,"[436680.0, 6447550.0, 727310.0, 6657030.0]","[299910.0, 6339810.0, 589590.0, 6556170.0]","[283450.0, 6433290.0, 573150.0, 6643190.0]","[283000.0, 6434430.0, 573530.0, 6644450.0]",58.632760308855104,13.784551707880718,EPSG:32633
EMSR271_5_34SFJ_x639305_y4383845_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.58132674950675,22.63691715525155,EPSG:32634
EMSR342_5_54KYC_x724685_y7695665_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.836803661705027,143.1714375490202,EPSG:32755
EMSR192_1_32TLQ_x387725_y4934945_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-10T05:35:38.378559Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[282050.0, 4858730.0, 573780.0, 5073320.0]",44.547814705995634,7.602593916799675,EPSG:32632
EMSR232_1_20QPD_x672405_y1814005_S1RTC,2017-07-27T22:11:23.976458Z,2017-08-13T22:19:25.448364Z,2017-09-06T22:19:26.380122Z,2017-10-12T22:19:27.404755Z,"[638440.0, 1711610.0, 919680.0, 1929120.0]","[436500.0, 1623400.0, 716690.0, 1839210.0]","[436680.0, 1623410.0, 716870.0, 1839220.0]","[436480.0, 1623400.0, 716690.0, 1839220.0]",16.389625371347904,-61.37369009676631,EPSG:32620
EMSR429_4_29UNV_x550045_y5978935_S1RTC,2020-01-07T18:15:27.474560Z,2020-02-01T06:55:02.574259Z,2020-02-26T06:47:22.600778Z,2020-02-26T06:47:26.539074Z,"[452230.0, 5988650.0, 737100.0, 6204500.0]","[287100.0, 5842630.0, 572200.0, 6057130.0]","[433130.0, 5894890.0, 718230.0, 6103080.0]","[426810.0, 5868310.0, 715410.0, 6077250.0]",53.94477109920568,-8.218107877913281,EPSG:32629
EMSR482_7_16PBC_x219035_y1706325_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.407150141313668,-89.60580723826409,EPSG:32615
EMSR264_14_38KQV_x749225_y7414585_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.370763147663535,47.450572844997524,EPSG:32739
EMSR150_3_30UWE_x565505_y5982985_S1RTC,2015-11-14T17:49:55.257501Z,2015-12-10T06:22:17.533118Z,2016-01-03T06:22:16.619911Z,2016-02-01T06:30:28.614832Z,"[496440.0, 5805710.0, 788060.0, 6024400.0]","[447110.0, 5903870.0, 727890.0, 6110830.0]","[447240.0, 5903860.0, 728020.0, 6110830.0]","[312020.0, 5905630.0, 596090.0, 6118990.0]",53.97940283918642,-1.9817147098612338,EPSG:32630
EMSR268_1_35VMC_x412655_y6277475_S1RTC,2017-12-06T04:34:48.153168Z,2018-01-09T16:04:14.517939Z,2018-02-04T04:34:46.190697Z,2018-03-05T15:55:54.298207Z,"[286770.0, 6187880.0, 578780.0, 6404530.0]","[211020.0, 6257330.0, 500890.0, 6463030.0]","[286730.0, 6187890.0, 578740.0, 6404550.0]","[347530.0, 6216440.0, 630570.0, 6427600.0]",56.62209093312972,25.59729186716733,EPSG:32635
EMSR465_7_34SEJ_x598345_y4360205_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-29T16:24:07.411532Z,2020-09-27T16:32:20.041593Z,2020-10-10T04:31:52.601240Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[566540.0, 4197380.0, 860020.0, 4415510.0]","[391730.0, 4183220.0, 682890.0, 4396650.0]","[546640.0, 4212810.0, 831150.0, 4419240.0]",39.374099237592084,22.15655551139301,EPSG:32634
EMSR203_1_15STA_x226995_y4021805_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.29150118439725,-96.02569822664388,EPSG:32615
EMSR640_3_30VWH_x526035_y6286945_S1RTC,2022-10-15T06:30:34.765755Z,2022-11-01T17:51:30.761531Z,2022-11-20T06:30:34.489545Z,2022-11-30T17:59:46.385260Z,"[357510.0, 6172000.0, 650280.0, 6385300.0]","[431780.0, 6151510.0, 715320.0, 6366700.0]","[357490.0, 6172020.0, 650280.0, 6385320.0]","[297790.0, 6171410.0, 584880.0, 6381080.0]",56.714275311370415,-2.553848711729233,EPSG:32630
EMSR348_6_36KXD_x639705_y7856185_S1RTC,2019-02-06T03:08:52.746232Z,2019-02-23T03:17:18.225374Z,2019-03-19T03:17:18.212332Z,2019-03-25T03:16:35.874164Z,"[613300.0, 7784630.0, 906470.0, 8015890.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376820.0, 7709600.0, 669880.0, 7938740.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]",-19.39506458501493,34.3425828458671,EPSG:32736
EMSR441_2_34WFA_x609165_y7540355_S1RTC,2020-04-21T04:56:40.841858Z,2020-05-23T15:58:31.907592Z,2020-06-05T15:51:04.983439Z,2020-06-13T05:04:51.097685Z,"[238210.0, 7376410.0, 527580.0, 7603930.0]","[392830.0, 7425510.0, 691240.0, 7650870.0]","[477430.0, 7454140.0, 769380.0, 7684000.0]","[415560.0, 7422330.0, 709910.0, 7638420.0]",67.94493165107637,23.636207258248707,EPSG:32635
EMSR203_1_15STA_x262835_y3993645_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.04731783844339,-95.6185712549715,EPSG:32615
EMSR427_5_33VVC_x425815_y6276745_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-23T16:52:59.935692Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[197320.0, 6211990.0, 486190.0, 6416830.0]",56.61776617641626,13.811913334465292,EPSG:32632
EMSR465_1_34SEJ_x572945_y4388135_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.62829321611358,21.86481980459938,EPSG:32634
EMSR429_4_29UNV_x552605_y5981495_S1RTC,2020-01-07T18:15:27.474560Z,2020-02-01T06:55:02.574259Z,2020-02-26T06:47:22.600778Z,2020-02-26T06:47:26.539074Z,"[452230.0, 5988650.0, 737100.0, 6204500.0]","[287100.0, 5842630.0, 572200.0, 6057130.0]","[433130.0, 5894890.0, 718230.0, 6103080.0]","[426810.0, 5868310.0, 715410.0, 6077250.0]",53.96751779840547,-8.178656936181296,EPSG:32629
EMSR465_1_34SEJ_x560145_y4352295_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.30639188004392,21.712384353122303,EPSG:32634
EMSR200_1_55KFU_x626075_y7793765_S1RTC,2017-02-04T19:36:34.402597Z,2017-03-12T19:36:34.212385Z,2017-03-30T19:35:39.392270Z,2017-04-29T19:36:35.904818Z,"[466500.0, 7595610.0, 763990.0, 7827090.0]","[466500.0, 7595590.0, 764000.0, 7827070.0]","[495590.0, 7670020.0, 788810.0, 7925300.0]","[466550.0, 7595590.0, 764080.0, 7827070.0]",-19.959939630430963,148.2170560892823,EPSG:32755
EMSR465_7_34SEJ_x603465_y4362765_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-29T16:24:07.411532Z,2020-09-27T16:32:20.041593Z,2020-10-10T04:31:52.601240Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[566540.0, 4197380.0, 860020.0, 4415510.0]","[391730.0, 4183220.0, 682890.0, 4396650.0]","[546640.0, 4212810.0, 831150.0, 4419240.0]",39.39655566187881,22.216385140611195,EPSG:32634
EMSR176_3_15RXP_x672215_y3374165_S1RTC,2016-07-14T00:01:54.451032Z,2016-07-26T00:02:22.270454Z,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[88590.0, 3167010.0, 371760.0, 3401120.0]","[630770.0, 3355930.0, 919280.0, 3574620.0]","[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",30.475729451224034,-91.19266436525778,EPSG:32616
EMSR323_7_31SED_x517365_y4388075_S1RTC,2018-08-24T05:53:43.555564Z,2018-09-17T17:45:47.380492Z,2018-10-11T17:45:48.025842Z,2018-10-23T17:45:48.098385Z,"[333610.0, 4286170.0, 623280.0, 4498890.0]","[326180.0, 4310100.0, 612960.0, 4520850.0]","[326170.0, 4310090.0, 612980.0, 4520850.0]","[326200.0, 4310090.0, 613020.0, 4520840.0]",39.630768698158164,3.2172045797691053,EPSG:32631
EMSR712_1_32UMD_x426665_y5838685_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.68182274264259,7.934049727368886,EPSG:32632
EMSR203_1_15STV_x787465_y3984115_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.947290392770554,-95.79897163672312,EPSG:32615
