Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR271_5_34TFK_x653935_y4393395_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,2.202242,0.988451,8.82094,1.690535,39.66480899578172,22.809432565889903,34TFK,EPSG:32634
EMSR465_1_34SFJ_x621355_y4383385_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.579939313151165,22.427887247276136,34SFJ,EPSG:32634
EMSR465_1_34SEJ_x603665_y4390695_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.648138655574954,22.22311350797633,34SEJ,EPSG:32634
EMSR427_5_33VVD_x431195_y6319065_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.998694243608185,13.88836680852663,33VVD,EPSG:32633
EMSR200_1_55KET_x598545_y7786735_S2L2A,2017-01-11T00:17:11.026000Z,2017-03-12T00:21:01.026000Z,2017-04-01T00:21:01.026000Z,2017-04-11T00:21:01.026000Z,4.025632,0.377113,0.466711,2.328902,-20.025067689808672,147.95437157143542,55KET,EPSG:32755
EMSR502_3_29UNT_x538095_y5781915_S2L2A,2021-01-03T11:55:01.024000Z,2021-02-04T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-26T11:43:49.024000Z,4.695219,38.579832,98.839725,24.085956,52.174831464264685,-8.424267907991066,29UNT,EPSG:32629
EMSR324_4_31TEH_x517405_y4779245_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,2.218427,0.034386,91.816769,67.328298,43.1542513989116,3.22975449553026,31TEH,EPSG:32631
EMSR692_2_34SFJ_x603315_y4353635_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.31432370961668,22.213219866803964,34SFJ,EPSG:32634
EMSR203_1_15STA_x232115_y4019245_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.26988111125737,-95.9678835070271,15STA,EPSG:32615
EMSR465_1_34SEJ_x595985_y4362535_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.39535929215033,22.129500081381263,34SEJ,EPSG:32634
EMSR264_14_38KQU_x748935_y7386485_S2L2A,2017-11-07T07:02:31.026000Z,2018-01-01T07:02:29.027000Z,2018-01-06T07:02:31.026000Z,2018-02-25T07:02:31.026000Z,0.017999,31.71386,88.044924,8.950395,-23.624398203806912,47.45242878483626,38KQU,EPSG:32738
EMSR728_8_33UUQ_x336975_y5454685_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,49.21211341952667,12.779037071846162,33UUQ,EPSG:32633
EMSR264_14_38KQU_x751495_y7383925_S2L2A,2017-11-07T07:02:31.026000Z,2018-01-01T07:02:29.027000Z,2018-01-06T07:02:31.026000Z,2018-02-25T07:02:31.026000Z,0.017999,31.71386,88.044924,8.950395,-23.647101691884046,47.47793746724251,38KQU,EPSG:32738
EMSR271_5_34SFJ_x621385_y4376165_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.51489939561932,22.426903503383404,34SFJ,EPSG:32634
EMSR200_1_55KET_x606225_y7796975_S2L2A,2017-01-11T00:17:11.026000Z,2017-03-12T00:21:01.026000Z,2017-04-01T00:21:01.026000Z,2017-04-11T00:21:01.026000Z,4.025632,0.377113,0.466711,2.328902,-19.932135673900003,148.027191270575,55KET,EPSG:32755
EMSR293_3_35TML_x408055_y5073675_S2L2A,2018-05-04T09:20:31.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-07-28T09:20:29.024000Z,2.081491,0.717904,79.559076,22.046338,45.79920445823311,25.83325294788366,35TML,EPSG:32635
EMSR176_3_15RXP_x682455_y3361365_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.358764748477338,-91.0882898362294,15RXP,EPSG:32615
EMSR502_3_29UNT_x553455_y5779355_S2L2A,2021-01-03T11:55:01.024000Z,2021-02-04T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-26T11:43:49.024000Z,4.695219,38.579832,98.839725,24.085956,52.15050764631743,-8.200082185310505,29UNT,EPSG:32629
EMSR199_11_17MNP_x535805_y9349595_S2L2A,2017-01-27T15:36:11.026000Z,2017-01-27T15:36:11.026000Z,2017-03-31T15:52:21.026000Z,2017-04-07T15:36:21.026000Z,23.580802,23.580802,77.490966,5.3306,-5.895644141898744,-80.66501317074928,17MNP,EPSG:32717
EMSR721_1_32TNR_x534255_y5045995_S2L2A,2024-03-16T10:16:49.024000Z,2024-05-10T10:20:21.025000Z,2024-05-20T10:20:21.024000Z,2024-06-19T10:20:31.024000Z,4.728442,16.627429,90.828639,8.25991,45.555111242901035,9.455217917076233,32TNR,EPSG:32632
EMSR421_1_31TCH_x390115_y4781045_S2L2A,2019-11-27T10:53:09.024000Z,2020-01-06T10:53:39.024000Z,2020-01-23T10:42:29.024000Z,2020-02-20T10:50:51.024000Z,18.182882,0.354049,67.759322,0.441845,43.16288973127835,1.6639718103982561,31TCH,EPSG:32631
EMSR275_2_33TXL_x617575_y5019145_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.30427291187032,16.516002885099343,33TXL,EPSG:32633
EMSR427_5_33VVD_x436315_y6313945_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.95342600134594,13.973898234249608,33VVD,EPSG:32633
EMSR465_1_34SEJ_x593425_y4344615_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.23419906563701,22.097250507902984,34SEJ,EPSG:32634
EMSR326_4_30SUF_x337245_y4038175_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.46377948216156,-4.802205305714668,30SUF,EPSG:32630
EMSR427_5_33VVD_x413275_y6308825_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.90376364719321,13.596929472356027,33VVD,EPSG:32633
EMSR692_2_34SFJ_x605875_y4366435_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.429321223313764,22.24495520672919,34SFJ,EPSG:32634
EMSR644_1_35VMC_x428335_y6263775_S2L2A,2022-10-31T09:40:39.024000Z,2023-01-06T09:32:59.024000Z,2023-01-19T09:42:29.024000Z,2023-02-03T09:42:11.024000Z,1.005301,0.14344,98.185605,79.761934,56.50165055422641,25.856487451555648,35VMC,EPSG:32635
EMSR232_1_20QPD_x669845_y1824245_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.48234293914753,-61.39689558360539,20QPD,EPSG:32620
EMSR203_1_15STA_x273075_y3998765_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.09586298430355,-95.50646258026003,15STA,EPSG:32615
EMSR586_4_56HLJ_x360615_y6326015_S2L2A,2022-05-04T00:02:39.024000Z,2022-06-14T23:53:01.024000Z,2022-07-08T00:02:31.024000Z,2022-07-28T00:02:31.024000Z,0.002634,0.005972,0.00541,0.003039,-33.20741825641517,151.5181462934864,56HLJ,EPSG:32756
EMSR203_1_15STA_x244915_y4011565_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.204175936889484,-95.82306540842292,15STA,EPSG:32615
EMSR265_24_30UYV_x307075_y5486605_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.49031195262474,0.35355401049963375,30UYV,EPSG:32630
EMSR332_4_32TPR_x699375_y5078905_S2L2A,2018-09-21T10:10:19.024000Z,2018-09-21T10:10:19.024000Z,2018-11-05T10:12:11.024000Z,2018-12-15T10:14:21.024000Z,1.893076,1.893076,74.767924,0.829091,45.82302851284228,11.583096739615538,32TPR,EPSG:32632
EMSR200_11_56JNP_x538975_y6845515_S2L2A,2017-01-31T23:52:41.026000Z,2017-03-02T23:52:41.026000Z,2017-04-01T23:52:41.026000Z,2017-05-01T23:52:51.026000Z,1.549096,21.96236,94.78541,17.556007,-28.52797379181657,153.41138765075902,56JNP,EPSG:32756
EMSR427_3_33VVE_x452375_y6489335_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.530594805374925,14.20403842190241,33VVE,EPSG:32633
EMSR427_5_33VVD_x438875_y6319065_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.99975298024471,14.0147671813221,33VVD,EPSG:32633
EMSR427_3_33VVE_x442135_y6476535_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.41443951742827,14.031382142357636,33VVE,EPSG:32633
EMSR442_1_34WEC_x510795_y7726025_S2L2A,2020-04-30T10:50:31.024000Z,2020-05-22T10:36:29.024000Z,2020-06-13T10:30:31.024000Z,2020-06-21T10:36:29.024000Z,2.718489,0.101844,5.81006,0.812611,69.630957301469,21.3107198669832,34WEC,EPSG:32634
EMSR427_3_33VVE_x454935_y6476535_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.415907856476075,14.250447512108689,33VVE,EPSG:32633
EMSR176_3_15RXP_x674775_y3374165_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.475357208765004,-91.16600691429527,15RXP,EPSG:32615
EMSR275_1_33TXL_x610695_y5044105_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,47.665456,57.43826,68.713662,0.121362,45.53000531445342,16.433947354521873,33TXL,EPSG:32633
EMSR442_1_34WDC_x499475_y7741375_S2L2A,2020-04-29T10:25:59.024000Z,2020-05-22T10:36:29.024000Z,2020-06-09T10:50:31.025000Z,2020-06-13T10:30:31.024000Z,3.82305,0.180155,66.046165,14.816249,69.7688827631471,21.019433246290504,34WDC,EPSG:32634
EMSR326_4_30SUF_x347485_y4063775_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.696135282485656,-4.692998491442703,30SUF,EPSG:32630
EMSR348_6_36KXD_x619225_y7848505_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.465792320390157,34.14806651431284,36KXD,EPSG:32736
EMSR203_1_15STA_x214195_y4044845_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.49520583538066,-96.17646839784288,15STA,EPSG:32615
EMSR480_1_35SLV_x360965_y3906765_S2L2A,2020-10-04T08:58:31.024000Z,2020-10-29T09:01:09.024000Z,2020-11-13T09:02:31.024000Z,2020-11-28T09:03:19.024000Z,0.057896,17.438668,2.670462,10.795306,35.28309487079011,25.485151966389473,35SLV,EPSG:32635
EMSR482_2_16PHV_x810665_y1450855_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-24T16:06:09.024000Z,2020-12-14T16:06:49.024000Z,19.700564,24.237263,31.961071,18.878007,13.096474780937639,-84.12339900876756,16PHV,EPSG:32616
EMSR711_1_30TXR_x701075_y5059615_S2L2A,2023-10-30T11:01:09.024000Z,2023-10-30T11:01:09.024000Z,2023-12-14T11:04:41.024000Z,2023-12-24T11:04:51.024000Z,35.878545,35.878545,78.258878,68.299162,45.649086292168406,-0.40309835600599186,30TXR,EPSG:32630
EMSR264_14_38KQV_x772265_y7412025_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.39017053353068,47.676248524312776,38KQV,EPSG:32738
EMSR326_4_30SUF_x350045_y4066335_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.719607586277746,-4.664850286869166,30SUF,EPSG:32630
EMSR465_1_34SEJ_x578065_y4349735_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.2818697020524,21.919906641756803,34SEJ,EPSG:32634
EMSR427_5_33VVD_x438875_y6334425_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.13771735148095,14.011104554629833,33VVD,EPSG:32633
EMSR277_1_35TMG_x455605_y4615575_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.679300883703114,26.48193179685137,35TMG,EPSG:32635
EMSR271_5_34SFJ_x616265_y4332645_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.12357373391425,22.359746197803112,34SFJ,EPSG:32634
EMSR203_1_15STV_x813065_y3984115_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.93939062644331,-95.51561727079587,15STV,EPSG:32615
EMSR504_8_56JKL_x296005_y6565925_S2L2A,2021-01-24T00:02:41.024000Z,2021-03-05T00:02:41.024000Z,2021-03-25T00:02:41.024000Z,2021-04-14T00:02:31.024000Z,0.025587,0.01997,13.460744,0.02789,-31.034381265675993,150.87598993602418,56JKL,EPSG:32756
EMSR265_17_31UEP_x569715_y5378735_S2L2A,2017-12-02T10:54:21.026000Z,2018-01-03T10:44:29.027000Z,2018-01-28T10:43:11.026000Z,2018-02-22T10:40:29.028000Z,45.878225,34.318926,98.439936,0.459797,48.546221483966725,3.961868822961748,31UEP,EPSG:32631
EMSR467_1_32TLQ_x342015_y4901445_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-28T10:20:31.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,1.049078,0.490012,92.920697,7.642096,44.23790805244156,7.037531001106432,32TLQ,EPSG:32632
EMSR203_1_15STA_x250035_y4047405_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.52823777482238,-95.77763365911044,15STA,EPSG:32615
EMSR265_17_31UEP_x572275_y5376175_S2L2A,2017-12-02T10:54:21.026000Z,2018-01-03T10:44:29.027000Z,2018-01-28T10:43:11.026000Z,2018-02-22T10:40:29.028000Z,45.878225,34.318926,98.439936,0.459797,48.522899335613424,3.9960979500114697,31UEP,EPSG:32631
EMSR203_1_15STA_x211635_y3996205_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.05661053090924,-96.18714264021658,15STA,EPSG:32615
EMSR203_1_15STV_x790025_y3978995_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.90044170435856,-95.77250651845695,15STV,EPSG:32615
EMSR692_2_34SFJ_x610995_y4361315_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.382546445509035,22.303570269097793,34SFJ,EPSG:32634
EMSR176_3_15RXP_x685015_y3379285_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.51998969106798,-91.05846506157508,15RXP,EPSG:32615
EMSR264_14_38KQV_x751785_y7417145_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.347266041673056,47.475169689880154,38KQV,EPSG:32738
EMSR275_1_33TXL_x613255_y5038985_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,47.665456,57.43826,68.713662,0.121362,45.48351846825795,16.46552515451452,33TXL,EPSG:32633
EMSR332_4_32TPR_x696815_y5055865_S2L2A,2018-09-21T10:10:19.024000Z,2018-09-21T10:10:19.024000Z,2018-11-05T10:12:11.024000Z,2018-12-15T10:14:21.024000Z,1.893076,1.893076,74.767924,0.829091,45.61659534856772,11.540759706410727,32TPR,EPSG:32632
EMSR465_1_34SFJ_x618795_y4365465_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.41888016929879,22.394856520723895,34SFJ,EPSG:32634
EMSR277_1_35TMG_x460725_y4602775_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.56427239974827,26.544256875950868,35TMG,EPSG:32635
EMSR271_2_34SEJ_x585265_y4379015_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.54497338348055,22.00716414842297,34SEJ,EPSG:32634
EMSR203_1_15STV_x802825_y3978995_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.89654842489933,-95.63090287329234,15STV,EPSG:32615
EMSR200_1_55KET_x595985_y7796975_S2L2A,2017-01-11T00:17:11.026000Z,2017-03-12T00:21:01.026000Z,2017-04-01T00:21:01.026000Z,2017-04-11T00:21:01.026000Z,4.025632,0.377113,0.466711,2.328902,-19.932674279497675,147.92935546011,55KET,EPSG:32755
EMSR467_1_32TLP_x363285_y4866305_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,43.92593244784124,7.312783704944586,32TLP,EPSG:32632
EMSR275_2_33TXL_x632935_y5029385_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.393637675948845,16.71462618433867,33TXL,EPSG:32633
EMSR284_2_34WFU_x619735_y7354935_S2L2A,2018-03-15T10:10:19.027000Z,2018-05-11T10:00:29.027000Z,2018-05-19T10:10:31.024000Z,2018-05-26T10:00:31.024000Z,7.083291,1.258793,0.046637,2.752311,66.27939242590092,23.696404784031433,34WFU,EPSG:32634
EMSR659_6_32TPQ_x699395_y4907965_S2L2A,2023-03-09T10:07:49.025000Z,2023-04-08T10:05:59.024000Z,2023-05-08T10:05:59.025000Z,2023-05-23T10:06:01.024000Z,64.467478,18.089196,92.961735,7.038248,44.28577285079119,11.515009426707977,32TPQ,EPSG:32632
EMSR271_5_34SFJ_x636745_y4391525_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.65091533993895,22.608720436224647,34SFJ,EPSG:32634
EMSR712_1_32UMD_x426665_y5807965_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.40569361728032,7.940718439025844,32UMD,EPSG:32632
EMSR427_5_33VVC_x436055_y6289545_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.73422349153333,13.9756283808074,33VVC,EPSG:32633
EMSR427_5_33VVD_x413275_y6324185_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.041709086898834,13.591732900614595,33VVD,EPSG:32633
EMSR203_1_15STA_x247475_y4039725_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.45841512044921,-95.80369997410556,15STA,EPSG:32615
EMSR711_1_30TXR_x660115_y5092895_S2L2A,2023-10-30T11:01:09.024000Z,2023-10-30T11:01:09.024000Z,2023-12-14T11:04:41.024000Z,2023-12-24T11:04:51.024000Z,35.878545,35.878545,78.258878,68.299162,45.95916919599899,-0.917244766333822,30TXR,EPSG:32630
EMSR692_2_34SFJ_x605875_y4345955_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.24482288530129,22.241686607638957,34SFJ,EPSG:32634
EMSR465_6_34SEJ_x574105_y4362895_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,7.202306,0.730528,39.40079200571827,21.875475574369602,34SEJ,EPSG:32634
EMSR421_1_31TCH_x397795_y4786165_S2L2A,2019-11-27T10:53:09.024000Z,2020-01-06T10:53:39.024000Z,2020-01-23T10:42:29.024000Z,2020-02-20T10:50:51.024000Z,18.182882,0.354049,67.759322,0.441845,43.21004750522884,1.7574874086943044,31TCH,EPSG:32631
EMSR427_5_33VVD_x420955_y6336985_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.15802582917883,13.714291928342584,33VVD,EPSG:32633
EMSR565_4_38KQA_x792545_y7525375_S2L2A,2021-12-31T07:00:49.024000Z,2022-01-30T07:00:49.024000Z,2022-02-24T07:00:51.024000Z,2022-03-16T07:00:51.024000Z,36.999778,16.137326,43.232301,39.674866,-22.363977172016497,47.853014356283296,38KQA,EPSG:32738
EMSR712_1_32UMD_x434345_y5833565_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.63676762400634,8.048638106868534,32UMD,EPSG:32632
EMSR277_1_35TMG_x435125_y4605335_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.585702434399224,26.23697951355966,35TMG,EPSG:32635
EMSR203_1_15STA_x265395_y4009005_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.18627504892057,-95.59472990186646,15STA,EPSG:32615
EMSR271_5_34SFJ_x649545_y4332645_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.11844828532004,22.74459328914712,34SFJ,EPSG:32634
EMSR326_4_30SUF_x342365_y4040735_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.48769679168847,-4.745605081863921,30SUF,EPSG:32630
