Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR264_2_39LTF_x241685_y8511205_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-31T02:18:08.072684Z,2018-01-12T02:17:49.005198Z,2018-01-13T15:11:41.896633Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[134280.0, 8302580.0, 423360.0, 8526670.0]","[160490.0, 8414120.0, 454140.0, 8664600.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]",-13.467440816909653,48.62577363778214,EPSG:32739
EMSR482_12_16PGA_x798525_y1493165_S1RTC,2020-10-08T11:30:11.953904Z,2020-10-20T11:30:11.885746Z,2020-11-25T11:30:11.181089Z,2020-12-19T11:30:10.398370Z,"[595330.0, 1444450.0, 874670.0, 1658330.0]","[595430.0, 1444460.0, 874740.0, 1658340.0]","[595620.0, 1444470.0, 874850.0, 1658350.0]","[595350.0, 1444460.0, 874690.0, 1658340.0]",13.479838968634834,-84.2309217108432,EPSG:32616
EMSR708_1_31UDS_x486965_y5658035_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",51.06224319606545,2.832181368599831,EPSG:32631
EMSR567_10_56HLJ_x378145_y6373985_S1RTC,2022-01-01T19:07:39.888052Z,2022-02-11T19:15:47.930746Z,2022-03-02T19:07:37.925966Z,2022-04-03T08:39:47.752750Z,"[323650.0, 6217030.0, 619460.0, 6452770.0]",None,None,None,-32.776917866927235,151.7124880221009,EPSG:32756
EMSR326_1_30SUG_x308015_y4131875_S1RTC,2018-09-01T06:27:32.430274Z,2018-10-01T06:26:29.481323Z,2018-10-25T06:26:29.891935Z,2018-10-26T06:19:17.507302Z,"[611070.0, 3936520.0, 893220.0, 4142050.0]","[96710.0, 4076240.0, 390720.0, 4296020.0]","[96620.0, 4076270.0, 390640.0, 4296050.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]",37.30248752137432,-5.151804282108545,EPSG:32629
EMSR640_4_30VVH_x481535_y6266555_S1RTC,2022-09-28T06:22:24.686544Z,2022-11-01T17:51:30.761531Z,2022-11-20T06:30:34.489545Z,2022-11-25T17:51:36.641467Z,"[481670.0, 6152410.0, 770510.0, 6358900.0]",None,None,None,56.53157519497615,-3.2794714692075764,EPSG:32630
EMSR326_1_30SUG_x302895_y4108835_S1RTC,2018-09-01T06:27:32.430274Z,2018-10-01T06:26:29.481323Z,2018-10-25T06:26:29.891935Z,2018-10-26T06:19:17.507302Z,"[611070.0, 3936520.0, 893220.0, 4142050.0]","[96710.0, 4076240.0, 390720.0, 4296020.0]","[96620.0, 4076270.0, 390640.0, 4296050.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]",37.093892182349975,-5.203492052629308,EPSG:32629
EMSR164_5_46QCK_x347355_y2499705_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-01T23:47:49.810845Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[236050.0, 2413590.0, 515110.0, 2628650.0]",22.58592385444707,91.5275217764991,EPSG:32646
EMSR438_2_36NVG_x499085_y95375_S1RTC,2020-03-26T16:13:30.228204Z,2020-05-01T16:13:31.628369Z,2020-05-20T16:05:15.754790Z,2020-06-13T16:05:17.317586Z,"[163830.0, -5710.0, 446870.0, 213880.0]","[163940.0, -5680.0, 446950.0, 213910.0]","[397360.0, -26650.0, 682410.0, 193310.0]","[397360.0, -26650.0, 682410.0, 193320.0]",0.8513515882913362,33.003235583902196,EPSG:32636
EMSR774_2_15QUA_x338605_y2021615_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.266554528505388,-94.51467583180879,EPSG:32615
EMSR348_8_36KXD_x665805_y7861415_S1RTC,2019-01-25T16:07:08.578483Z,2019-02-18T03:08:52.768571Z,2019-03-20T03:08:26.846706Z,2019-04-19T03:08:53.642842Z,"[653190.0, 7750350.0, 947260.0, 8001680.0]","[613220.0, 7784640.0, 906380.0, 8015900.0]","[586500.0, 7674680.0, 883470.0, 7912670.0]","[613200.0, 7784630.0, 906400.0, 8015900.0]",-19.345812722312367,34.59061449266703,EPSG:32736
EMSR774_2_15QUV_x371675_y1948675_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.60963830857594,-94.19746138698758,EPSG:32615
EMSR694_3_30TVK_x413105_y4454015_S1RTC,2023-07-25T06:27:01.848554Z,2023-08-06T06:27:02.609367Z,2023-09-11T06:27:04.395544Z,2023-10-05T06:27:04.575329Z,"[146560.0, 4317180.0, 439850.0, 4535790.0]","[146560.0, 4317180.0, 439850.0, 4535790.0]","[146630.0, 4317180.0, 439930.0, 4535780.0]","[146770.0, 4317210.0, 440110.0, 4535810.0]",40.22071112161889,-4.006288104709745,EPSG:32630
EMSR186_7_17RNM_x518805_y3168345_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.630531100968284,-80.7945662027708,N/A
EMSR328_3_13QDE_x462465_y2476295_S1RTC,2018-09-08T12:58:14.081670Z,2018-10-12T01:06:06.085996Z,2018-10-24T01:06:06.082505Z,2018-11-19T12:58:06.027295Z,"[276170.0, 2347770.0, 553850.0, 2562190.0]","[375560.0, 2410230.0, 657070.0, 2624390.0]","[375640.0, 2410230.0, 657160.0, 2624390.0]","[287770.0, 2404000.0, 564060.0, 2618500.0]",22.380803613076193,-105.35223219403102,EPSG:32613
EMSR229_2_14RPU_x678575_y3359985_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.346902239299606,-97.12887989511454,EPSG:32615
EMSR477_5_16PHV_x816005_y1491115_S1RTC,2020-09-21T23:49:29.669260Z,2020-10-15T23:49:30.142762Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[650420.0, 1305660.0, 930230.0, 1523870.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]",13.459494783582477,-84.0698398029014,EPSG:32616
EMSR774_2_15QUV_x330715_y1917955_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.329345008366047,-94.58102150772467,EPSG:32615
EMSR321_3_16PDV_x501675_y1454085_S1RTC,2018-08-13T11:38:20.943515Z,2018-09-13T23:57:47.674503Z,2018-10-12T11:38:20.809974Z,2018-11-05T11:38:23.066179Z,"[360300.0, 1374230.0, 638410.0, 1589980.0]","[405330.0, 1420770.0, 688640.0, 1637820.0]","[361030.0, 1376560.0, 643530.0, 1619110.0]","[360310.0, 1374240.0, 638430.0, 1589990.0]",13.141735840904055,-86.97278082965384,EPSG:32616
EMSR326_1_30STG_x267955_y4113095_S1RTC,2018-08-21T06:18:41.397575Z,2018-09-25T06:27:24.970908Z,2018-10-25T06:26:47.402446Z,2018-10-25T18:18:42.753427Z,"[245250.0, 3894480.0, 537730.0, 4110250.0]","[77930.0, 3984400.0, 371420.0, 4204630.0]","[75720.0, 3959770.0, 365960.0, 4179370.0]","[180020.0, 4034210.0, 460150.0, 4240880.0]",37.124299787168894,-5.597609891440466,EPSG:32630
EMSR229_2_14RPU_x627375_y3370225_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.445821661832245,-97.6601464652771,EPSG:32615
EMSR164_5_46QCL_x350165_y2501405_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-01T23:47:49.810845Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[236050.0, 2413590.0, 515110.0, 2628650.0]",22.601524800060176,91.55468953595705,EPSG:32646
EMSR229_2_14RPT_x643245_y3240555_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.27417468579526,-97.51236563597743,EPSG:32614
EMSR774_2_15QUA_x336045_y2001135_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.08132034329616,-94.53726490754025,EPSG:32615
EMSR229_2_14RPT_x630445_y3266155_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.506562594721018,-97.64102459054992,EPSG:32614
EMSR650_1_36JVS_x483025_y7188655_S1RTC,2023-01-09T03:19:30.994853Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[209470.0, 7032010.0, 484740.0, 7182070.0]",None,None,None,-25.430437050404134,32.84386715256074,EPSG:32736
EMSR229_2_14RPU_x629935_y3298545_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,29.798856641034533,-97.64236778917206,EPSG:32615
EMSR292_1_35TLF_x326195_y4544465_S1RTC,2018-05-19T04:22:14.139333Z,2018-06-06T04:22:46.972848Z,2018-06-30T04:22:48.451796Z,2018-08-05T04:22:50.543417Z,"[236660.0, 4358210.0, 520710.0, 4572890.0]","[246920.0, 4425940.0, 534190.0, 4640870.0]","[246810.0, 4425950.0, 534050.0, 4640870.0]","[246870.0, 4425930.0, 534130.0, 4640860.0]",41.02166145334425,24.94794064267676,EPSG:32635
EMSR321_2_16PDV_x461695_y1463945_S1RTC,2018-08-13T11:38:20.943515Z,2018-09-19T00:05:49.397842Z,2018-10-12T11:38:20.809974Z,2018-11-12T23:57:48.059511Z,"[360300.0, 1374230.0, 638410.0, 1589980.0]","[196890.0, 1340370.0, 480420.0, 1556070.0]","[361030.0, 1376560.0, 643530.0, 1619110.0]","[405260.0, 1420770.0, 688590.0, 1637830.0]",13.230668598122403,-87.34179146012475,EPSG:32616
EMSR774_2_15QUV_x333275_y1902595_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.190741337760294,-94.55577321224573,EPSG:32615
EMSR332_2_32TPR_x706455_y5050695_S1RTC,2018-09-21T05:19:12.455151Z,2018-10-02T05:26:37.335871Z,2018-11-01T05:27:30.509427Z,2018-12-07T05:27:30.430361Z,"[151590.0, 4935340.0, 442070.0, 5154690.0]","[468050.0, 4987190.0, 750160.0, 5194850.0]","[458390.0, 4912520.0, 742730.0, 5120390.0]","[457360.0, 4907010.0, 741870.0, 5114810.0]",45.567294860031716,11.662073485231442,EPSG:32633
EMSR264_2_39LTE_x262375_y8462995_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.904780222677616,48.81275817475419,EPSG:32739
EMSR348_8_36KXD_x647885_y7853735_S1RTC,2019-01-25T16:07:08.578483Z,2019-02-18T03:08:52.768571Z,2019-03-20T03:08:26.846706Z,2019-04-19T03:08:53.642842Z,"[653190.0, 7750350.0, 947260.0, 8001680.0]","[613220.0, 7784640.0, 906380.0, 8015900.0]","[586500.0, 7674680.0, 883470.0, 7912670.0]","[613200.0, 7784630.0, 906400.0, 8015900.0]",-19.41660723094967,34.42065763468392,EPSG:32736
EMSR774_2_15QTA_x294045_y2049985_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",18.519022443814496,-94.9389040370655,EPSG:32615
EMSR472_2_48QYD_x718845_y1865025_S1RTC,2020-08-26T10:57:17.901863Z,2020-09-24T11:05:19.568913Z,2020-10-18T11:05:19.895613Z,2020-11-11T11:05:19.621670Z,"[686780.0, 1830160.0, 972370.0, 2049180.0]","[486590.0, 1741620.0, 771240.0, 1958500.0]","[486670.0, 1741610.0, 771370.0, 1958490.0]","[486650.0, 1741600.0, 771370.0, 1958490.0]",16.84672884678017,107.06590938802071,EPSG:32648
EMSR495_1_36JWT_x541845_y7259345_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.791513787230073,33.42659308261813,EPSG:32736
EMSR229_2_14RPU_x624815_y3321585_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.00726596307549,-97.69262101811466,EPSG:32615
EMSR229_2_14RPT_x691885_y3240555_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.267665073294513,-97.01190215550417,EPSG:32614
EMSR774_2_15QUV_x320475_y1946115_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.58299351353605,-94.67968377190567,EPSG:32615
EMSR650_1_36JWT_x528175_y7231675_S1RTC,2022-12-23T03:10:59.413865Z,2023-01-20T16:23:01.622118Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.04172799158667,33.29194291702391,EPSG:32736
EMSR708_1_31UDS_x474165_y5647795_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",50.969757024025895,2.6502177663115467,EPSG:32631
EMSR332_2_32TPR_x701335_y5017415_S1RTC,2018-09-21T05:19:12.455151Z,2018-10-02T05:26:37.335871Z,2018-11-01T05:27:30.509427Z,2018-12-07T05:27:30.430361Z,"[151590.0, 4935340.0, 442070.0, 5154690.0]","[468050.0, 4987190.0, 750160.0, 5194850.0]","[458390.0, 4912520.0, 742730.0, 5120390.0]","[457360.0, 4907010.0, 741870.0, 5114810.0]",45.26954889122817,11.582839834460328,EPSG:32633
EMSR264_13_38KQV_x766825_y7459445_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-12T02:20:21.009649Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[552820.0, 7412090.0, 845690.0, 7644280.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-22.96316547796759,47.61473631015674,EPSG:32739
EMSR321_3_16PDV_x493995_y1446405_S1RTC,2018-08-13T11:38:20.943515Z,2018-09-13T23:57:47.674503Z,2018-10-12T11:38:20.809974Z,2018-11-05T11:38:23.066179Z,"[360300.0, 1374230.0, 638410.0, 1589980.0]","[405330.0, 1420770.0, 688640.0, 1637820.0]","[361030.0, 1376560.0, 643530.0, 1619110.0]","[360310.0, 1374240.0, 638430.0, 1589990.0]",13.072286106188642,-87.04363070133758,EPSG:32616
EMSR388_1_30SXH_x668425_y4274055_S1RTC,2019-08-05T06:10:23.543360Z,2019-08-17T18:01:57.105105Z,2019-09-16T06:09:44.482114Z,2019-10-16T06:10:35.123999Z,"[491330.0, 4239850.0, 776750.0, 4447870.0]","[517490.0, 4158080.0, 805770.0, 4374150.0]","[490670.0, 4236010.0, 776690.0, 4444160.0]","[478420.0, 4180300.0, 767400.0, 4389220.0]",38.58729552981511,-1.0515818760445865,EPSG:32630
EMSR326_1_30STG_x283315_y4133575_S1RTC,2018-08-21T06:18:41.397575Z,2018-09-25T06:27:24.970908Z,2018-10-25T06:26:47.402446Z,2018-10-25T18:18:42.753427Z,"[245250.0, 3894480.0, 537730.0, 4110250.0]","[77930.0, 3984400.0, 371420.0, 4204630.0]","[75720.0, 3959770.0, 365960.0, 4179370.0]","[180020.0, 4034210.0, 460150.0, 4240880.0]",37.31240392338638,-5.430774598138658,EPSG:32630
EMSR507_1_51LYL_x783485_y9054025_S1RTC,2021-02-16T10:00:32.456548Z,2021-03-12T10:00:32.445179Z,2021-04-05T10:00:32.961143Z,2021-04-17T10:00:33.466639Z,"[684370.0, 8870300.0, 973610.0, 9118490.0]","[684300.0, 8870380.0, 973540.0, 9118470.0]","[684340.0, 8870350.0, 973600.0, 9118470.0]","[684380.0, 8870320.0, 973620.0, 9118480.0]",-8.560769071556456,125.58686127938049,EPSG:32751
EMSR167_2_31UFS_x644055_y5665595_S1RTC,2016-05-02T17:32:45.326715Z,2016-05-09T17:24:34.141237Z,2016-06-07T17:32:42.729344Z,2016-07-08T17:24:39.601340Z,"[425660.0, 5527750.0, 711350.0, 5741590.0]","[565820.0, 5542100.0, 854840.0, 5762030.0]","[429890.0, 5496560.0, 720850.0, 5711560.0]","[563570.0, 5543490.0, 853510.0, 5788810.0]",51.1119117867777,5.076219035908146,EPSG:32631
EMSR481_2_16PDV_x476905_y1461325_S1RTC,2020-09-26T23:58:00.809692Z,2020-10-20T23:58:00.999100Z,2020-11-06T11:38:35.731335Z,2020-11-30T11:38:35.045137Z,"[405270.0, 1420780.0, 688580.0, 1637830.0]","[405290.0, 1420780.0, 688620.0, 1637840.0]","[360240.0, 1374240.0, 638380.0, 1590000.0]","[360300.0, 1374240.0, 638430.0, 1589990.0]",13.207126445238172,-87.20138267556028,EPSG:32616
EMSR753_1_33PTP_x298345_y1309615_S1RTC,2024-07-19T04:55:51.914349Z,2024-08-24T04:55:51.983189Z,2024-09-17T04:55:53.029585Z,2024-10-11T17:22:42.339916Z,"[207260.0, 1263280.0, 487460.0, 1480240.0]","[207290.0, 1263290.0, 487490.0, 1480260.0]","[207200.0, 1263270.0, 487420.0, 1480250.0]","[93680.0, 1199790.0, 373830.0, 1414340.0]",11.829321974775576,13.160712349902967,EPSG:32633
EMSR561_2_36KYG_x730835_y8160115_S1RTC,2021-11-27T03:16:49.366601Z,2021-12-28T03:08:47.401542Z,2022-02-02T03:08:20.628088Z,2022-02-02T03:08:45.628338Z,"[457970.0, 8042020.0, 749840.0, 8270320.0]","[19740.0, 7953570.0, 309330.0, 8177800.0]","[56910.0, 8120690.0, 345470.0, 8345000.0]","[19810.0, 7953570.0, 309390.0, 8177790.0]",-16.641505456483067,35.17606289762558,EPSG:32736
EMSR274_5_39KUV_x330075_y7993775_S1RTC,2018-02-05T02:18:57.009170Z,2018-02-24T02:10:47.624613Z,2018-03-20T02:10:58.924754Z,2018-04-13T02:10:48.505573Z,"[58520.0, 7968620.0, 348760.0, 8193080.0]","[270220.0, 7938920.0, 560310.0, 8165300.0]","[252820.0, 7864140.0, 543430.0, 8090770.0]","[270250.0, 7938900.0, 560370.0, 8165290.0]",-18.14989033884671,49.40571197949787,EPSG:32739
EMSR514_2_20NRN_x800485_y760295_S1RTC,2021-04-12T22:16:41.346983Z,2021-05-18T22:16:43.118405Z,2021-06-11T22:16:44.627220Z,2021-06-23T22:16:45.234592Z,"[627410.0, 685160.0, 910280.0, 904120.0]","[627380.0, 685160.0, 910240.0, 904120.0]","[627370.0, 685150.0, 910210.0, 904110.0]","[627460.0, 685160.0, 910310.0, 904120.0]",6.858991123807749,-60.269752214361006,EPSG:32620
EMSR229_2_14RPU_x678575_y3372785_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.462348232691056,-97.1266765015562,EPSG:32615
EMSR328_3_13QDE_x434305_y2471175_S1RTC,2018-09-08T12:58:14.081670Z,2018-10-12T01:06:06.085996Z,2018-10-24T01:06:06.082505Z,2018-11-19T12:58:06.027295Z,"[276170.0, 2347770.0, 553850.0, 2562190.0]","[375560.0, 2410230.0, 657070.0, 2624390.0]","[375640.0, 2410230.0, 657160.0, 2624390.0]","[287770.0, 2404000.0, 564060.0, 2618500.0]",22.33372472355948,-105.62556409540613,EPSG:32613
EMSR567_10_56HLJ_x373025_y6384225_S1RTC,2022-01-01T19:07:39.888052Z,2022-02-11T19:15:47.930746Z,2022-03-02T19:07:37.925966Z,2022-04-03T08:39:47.752750Z,"[323650.0, 6217030.0, 619460.0, 6452770.0]",None,None,None,-32.68399686791702,151.65921445414898,EPSG:32756
EMSR264_13_38KQV_x782185_y7441525_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-12T02:20:21.009649Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[552820.0, 7412090.0, 845690.0, 7644280.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.122314407092656,47.767712886571914,EPSG:32739
EMSR712_2_32UMD_x459945_y5849975_S1RTC,2023-11-07T17:09:43.488941Z,2023-11-24T17:17:38.665691Z,2023-12-27T05:42:16.973037Z,2024-01-23T17:17:36.212248Z,"[372810.0, 5862940.0, 663490.0, 6076250.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[301950.0, 5758850.0, 594510.0, 5973640.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.786717353485315,8.424972984427693,EPSG:32632
EMSR258_9_34TDL_x430005_y4530925_S1RTC,2017-10-07T16:31:53.326115Z,2017-11-23T04:46:42.428064Z,2017-12-05T16:40:51.605959Z,2018-01-04T16:40:08.420823Z,"[349240.0, 4413620.0, 640920.0, 4626060.0]","[231390.0, 4446190.0, 521220.0, 4661500.0]","[174940.0, 4441980.0, 463930.0, 4648620.0]","[175310.0, 4440850.0, 463440.0, 4647310.0]",40.91507337338285,20.183942955181312,EPSG:32634
EMSR349_4_36KUD_x357625_y7863945_S1RTC,2019-02-16T16:23:31.876260Z,2019-02-16T16:23:31.876260Z,2019-03-24T03:25:39.405327Z,2019-04-17T16:23:32.571050Z,"[230300.0, 7739830.0, 520650.0, 7969510.0]","[230300.0, 7739830.0, 520650.0, 7969510.0]","[146920.0, 7632640.0, 445920.0, 7917110.0]","[230210.0, 7739800.0, 520550.0, 7969490.0]",-19.324945829125234,31.656848885647193,EPSG:32736
EMSR482_6_16PCC_x333495_y1718825_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.5300669219548,-88.54061749086952,EPSG:32616
EMSR186_6_17RNM_x544645_y3128725_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.272246668079898,-80.53178647103007,N/A
EMSR229_2_14RPU_x629935_y3377905_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.51482935174249,-97.63252282386004,EPSG:32615
EMSR712_2_32UMD_x442025_y5885815_S1RTC,2023-11-07T17:09:43.488941Z,2023-11-24T17:17:38.665691Z,2023-12-27T05:42:16.973037Z,2024-01-23T17:17:36.212248Z,"[372810.0, 5862940.0, 663490.0, 6076250.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[301950.0, 5758850.0, 594510.0, 5973640.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",53.10728149716521,8.153013625965528,EPSG:32632
EMSR229_2_14RPT_x671405_y3281515_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.640133505269727,-97.21614913315173,EPSG:32614
