Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR347_7_36LYH_x761015_y8284665_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.513408031703745,35.44503003074746,36LYH,EPSG:32736
EMSR233_9_19QCB_x341245_y2120455_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.159757649175276,-70.49754895436529,19QCB,EPSG:32619
EMSR264_2_39LTE_x247015_y8468115_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.857208135161123,48.67115564821613,39LTE,EPSG:32739
EMSR347_7_36LYJ_x751035_y8305665_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-03-27T07:27:31.024000Z,41.14025,1.997044,25.90377,3.522592,-15.32472003136629,35.34992057790533,36LYJ,EPSG:32736
EMSR347_7_36LYH_x743095_y8279545_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.561445721990022,35.278589125505626,36LYH,EPSG:32736
EMSR332_2_32TPR_x701335_y5043015_S2L2A,2018-09-21T10:10:19.024000Z,2018-09-21T10:10:19.024000Z,2018-11-05T10:12:11.024000Z,2018-12-15T10:14:21.024000Z,1.893076,1.893076,74.767924,0.829091,45.499747206350314,11.593350912830758,32TPR,EPSG:32632
EMSR774_2_15QUV_x312795_y1964035_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.744267384197066,-94.75359775148794,15QUV,EPSG:32615
EMSR774_2_15QUA_x361645_y2003695_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.106228237346848,-94.29557407677167,15QUA,EPSG:32615
EMSR640_4_30VWH_x500665_y6279355_S2L2A,2022-10-16T11:21:21.024000Z,2022-11-03T11:33:19.024000Z,2022-11-20T11:22:59.024000Z,2022-11-28T11:34:21.024000Z,4.086974,4.23856,62.309396,3.415447,56.64688164714026,-2.9683637552862066,30VWH,EPSG:32630
EMSR774_2_15QUA_x302765_y2054895_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.564205166613842,-94.85681275034936,15QUA,EPSG:32615
EMSR774_2_15QUV_x299995_y1979395_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.881912696461544,-94.8757258080048,15QUV,EPSG:32615
EMSR438_2_36NWF_x501115_y88855_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.7923631702270925,33.0214803664023,36NWF,EPSG:32636
EMSR774_2_15QUV_x335835_y1964035_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.746089467665765,-94.53635737420693,15QUV,EPSG:32615
EMSR264_2_39LTE_x216295_y8480915_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.738721822578045,48.3884166182909,39LTE,EPSG:32739
EMSR388_1_30SXJ_x699005_y4303485_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-24T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-08T10:50:29.024000Z,0.06646,0.055166,1.240348,0.059237,38.845928369168185,-0.6922089984578105,30SXJ,EPSG:32630
EMSR774_2_15QUV_x343515_y1966595_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.769775298235437,-94.46412654072944,15QUV,EPSG:32615
EMSR265_19_31UEP_x591975_y5359665_S2L2A,2017-12-09T10:44:31.026000Z,2018-01-13T10:44:09.027000Z,2018-01-26T10:53:19.027000Z,2018-02-22T10:40:29.028000Z,47.041185,54.06632,99.994205,0.459797,48.37178604335359,4.259160724264441,31UEP,EPSG:32631
EMSR774_2_15QUV_x299995_y1953795_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.650642492424858,-94.87331527558658,15QUV,EPSG:32615
EMSR708_1_31UDS_x486965_y5650355_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,50.993181419494306,2.8324305628911204,31UDS,EPSG:32631
EMSR446_2_36NWF_x513915_y58135_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.5144286480097375,33.13651403066152,36NWF,EPSG:32636
EMSR274_12_39LVD_x419985_y8356525_S2L2A,2018-02-15T07:02:31.026000Z,2018-02-15T07:02:31.026000Z,2018-03-22T07:02:19.027000Z,2018-04-21T07:02:29.027000Z,13.837913,13.837913,35.981216,21.895294,-14.87608815700781,50.26802299787128,39LVD,EPSG:32739
EMSR774_2_15QUA_x315565_y2008815_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.149066260675045,-94.73141380334566,15QUA,EPSG:32615
EMSR773_1_30SXJ_x643195_y4396265_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.69254032609525,-1.315093061267532,30SXJ,EPSG:32630
EMSR333_13_33SUC_x373435_y4205475_S2L2A,2018-09-05T09:50:19.024000Z,2018-10-25T09:50:59.024000Z,2018-11-04T09:51:59.024000Z,2018-11-09T09:52:21.024000Z,0.018042,0.083129,35.692658,2.80424,37.97679260612945,13.57344900520442,33SUC,EPSG:32633
EMSR329_3_32SMJ_x497925_y4334845_S2L2A,2018-08-12T10:10:19.024000Z,2018-09-26T10:10:21.025000Z,2018-10-16T10:10:21.024000Z,2018-10-21T10:10:39.024000Z,0.096734,1.042892,27.051679,2.678599,39.15132914146075,8.990741490767306,32SMJ,EPSG:32632
EMSR774_2_15QUA_x313005_y2011375_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.17197458435564,-94.7558363577092,15QUA,EPSG:32615
EMSR265_25_31UCQ_x352495_y5471105_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.36362301058119,0.9859885632690436,31UCQ,EPSG:32631
EMSR504_9_56JMN_x492565_y6713035_S2L2A,2021-01-25T23:52:49.024000Z,2021-03-01T23:52:51.024000Z,2021-03-25T00:02:41.024000Z,2021-04-14T00:02:31.024000Z,0.391544,0.564894,10.262314,0.005442,-29.724318991168012,152.93630649475847,56JMN,EPSG:32756
EMSR354_20_37LFG_x641015_y8612995_S2L2A,2019-02-27T07:18:39.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-05-08T07:16:29.024000Z,12.340464,1.883823,61.87542,0.929529,-12.555006775244017,40.30973933007147,37LFG,EPSG:32737
EMSR264_2_39LTE_x244455_y8483475_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.71821191464454,48.64887412390734,39LTE,EPSG:32739
EMSR388_1_30SXH_x673545_y4281735_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.486727,0.54247,0.665519,0.4875,38.65547143857549,-0.9908997548164609,30SXH,EPSG:32630
EMSR265_11_31UEP_x527745_y5318005_S2L2A,2017-12-09T10:44:31.026000Z,2018-01-03T10:44:29.027000Z,2018-01-26T10:53:19.027000Z,2018-02-22T10:40:29.028000Z,47.041185,34.318926,99.994205,0.459797,48.003207957302564,3.389055921238625,31UEP,EPSG:32631
EMSR562_11_54JYL_x739535_y6505725_S2L2A,2021-12-09T00:27:11.024000Z,2022-01-03T00:27:09.024000Z,2022-02-02T00:26:59.024000Z,2022-02-07T00:27:11.024000Z,0.020969,0.030863,60.853642,0.000474,-31.569840195879237,143.53730511672268,54JYL,EPSG:32754
EMSR388_1_30SYH_x739365_y4293695_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.220533,1.142456,2.932034,1.704729,38.747698173656076,-0.23102590741630943,30SYH,EPSG:32630
EMSR333_13_33SUC_x373435_y4210595_S2L2A,2018-09-05T09:50:19.024000Z,2018-10-25T09:50:59.024000Z,2018-11-04T09:51:59.024000Z,2018-11-09T09:52:21.024000Z,0.018042,0.083129,35.692658,2.80424,38.0229243073313,13.572554908170787,33SUC,EPSG:32633
EMSR712_3_32UND_x514015_y5869605_S2L2A,2023-11-15T10:33:11.024000Z,2023-11-15T10:33:11.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,46.961844,46.961844,99.999976,0.342692,52.96435882545051,9.227646381107641,32UND,EPSG:32632
EMSR482_12_16PHV_x836965_y1481395_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.369404497140122,-83.87760065853281,16PHV,EPSG:32616
EMSR774_2_15QUA_x346285_y2019055_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.243984924452555,-94.44185233590318,15QUA,EPSG:32615
EMSR773_4_30SYJ_x715055_y4350525_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.26561513845108,-0.4924832674531572,30SYJ,EPSG:32630
EMSR292_1_35TLF_x313395_y4526545_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,40.85754123976615,24.8011605617374,35TLF,EPSG:32635
EMSR778_9_16PDV_x469655_y1467075_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.25905916296042,-87.26835132788429,16PDV,EPSG:32616
EMSR557_8_32VMQ_x411465_y6913175_S2L2A,2021-12-06T10:53:29.024000Z,2022-01-08T11:03:39.024000Z,2022-01-15T10:53:09.024000Z,2022-01-21T11:12:49.024000Z,19.69233,11.066003,85.198164,54.680613,62.32839019482089,7.315717730742362,32VMQ,EPSG:32632
EMSR192_2_32TLQ_x406935_y4943875_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.630894046862515,7.842785158293875,32TLQ,EPSG:32632
EMSR728_4_32UNU_x593275_y5374245_S2L2A,2024-04-05T10:15:59.024000Z,2024-05-10T10:20:21.025000Z,2024-06-04T10:15:59.024000Z,2024-07-09T10:20:31.024000Z,55.115658,8.228754,67.251319,22.31344,48.502728877395384,10.280000767365047,32UNU,EPSG:32632
EMSR264_2_39LTE_x211175_y8462995_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.900075679471408,48.33927068388618,39LTE,EPSG:32739
EMSR349_9_36KVD_x473875_y7804195_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.869700815148068,32.762635394681894,36KVD,EPSG:32736
EMSR774_2_15QTA_x281245_y1996225_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,16.068985,29.343751,51.988971,11.468986,18.032151930533846,-95.05437499046191,15QTA,EPSG:32615
EMSR293_1_35TMN_x469675_y5296465_S2L2A,2018-05-29T09:20:29.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,0.016834,4.069691,68.978408,14.399403,47.809408468982674,26.611993024098652,35TMN,EPSG:32635
EMSR773_1_30SYJ_x741515_y4324565_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.02496304303764,-0.1954018226874704,30SYJ,EPSG:32630
EMSR438_2_36NWF_x508795_y24855_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.21333537915270698,33.09049713296425,36NWF,EPSG:32636
EMSR773_1_30SYJ_x721035_y4345045_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.214772271465215,-0.4250380130799848,30SYJ,EPSG:32630
EMSR321_2_16PDV_x484735_y1469065_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.277162236629,-87.12915454143547,16PDV,EPSG:32616
EMSR778_9_16PDV_x459415_y1467075_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.258942178699215,-87.3628777732597,16PDV,EPSG:32616
EMSR186_6_17RNM_x519045_y3118485_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.18045595695871,-80.79298757764363,17RNM,EPSG:32617
EMSR388_1_30SYJ_x721155_y4301415_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-08T10:50:29.024000Z,0.12137,0.40532,9.213869,0.643346,38.82197345731981,-0.43787280268848866,30SYJ,EPSG:32630
EMSR150_2_30UXE_x628105_y5971985_S2L2A,2015-09-30T11:11:06.027000Z,2015-11-22T11:24:02.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,55.400647,0.390884,100.0,53.86871821181118,-1.0322937186064718,30UXE,EPSG:32630
EMSR283_4_32VPN_x655135_y6733795_S2L2A,2018-03-17T10:50:19.027000Z,2018-05-05T10:30:21.024000Z,2018-05-16T10:50:29.027000Z,2018-05-18T10:40:21.024000Z,4.362481,0.896078,10.597939,1.031738,60.697626584089825,11.865316583440787,32VPN,EPSG:32632
EMSR795_6_32TPP_x636665_y4855125_S2L2A,2024-12-28T10:13:39.024000Z,2025-03-03T10:09:51.025000Z,2025-03-18T10:06:39.024000Z,2025-04-04T10:10:41.024000Z,2.621524,0.147392,6.800329,1.79008,43.824852273434566,10.715456157994861,32TPP,EPSG:32632
EMSR328_3_13QDE_x431745_y2473735_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.356752882143926,-105.65052962237014,13QDE,EPSG:32613
EMSR778_9_16PDV_x472215_y1464515_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.235934236222722,-87.24469645702732,16PDV,EPSG:32616
EMSR192_2_32TLQ_x396695_y4946435_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.652553741137226,7.71320897180033,32TLQ,EPSG:32632
EMSR482_12_16PHV_x813925_y1496755_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.510650610824312,-84.08841432375543,16PHV,EPSG:32616
EMSR264_2_39LTE_x252135_y8473235_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.811395381530737,48.71895041667371,39LTE,EPSG:32739
EMSR273_1_34TCM_x375565_y4670075_S2L2A,2018-01-22T09:32:59.027000Z,2018-02-14T09:40:59.027000Z,2018-03-13T09:30:29.027000Z,2018-04-25T09:40:29.027000Z,1.140685,41.087903,86.013127,0.627323,42.16165029233613,19.5091145302471,34TCM,EPSG:32634
EMSR326_1_30STG_x278195_y4118215_S2L2A,2018-08-22T10:56:21.024000Z,2018-09-21T10:57:31.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.077738,0.079525,0.30049,0.275354,37.172878074720785,-5.4839551396368105,30STG,EPSG:32630
EMSR385_12_17RQK_x770535_y2949045_S2L2A,2019-07-02T15:55:31.024000Z,2019-08-16T15:55:29.024000Z,2019-09-05T15:55:29.024000Z,2019-10-03T16:05:11.024000Z,23.253848,6.863392,73.01296,2.808473,26.62468369984599,-78.27002851097107,17RQK,EPSG:32617
EMSR482_12_16PHV_x831845_y1481395_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.369983217386071,-83.92481652555809,16PHV,EPSG:32616
EMSR342_3_54KVC_x462285_y7717245_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.65522089898666,140.6501740644832,54KVC,EPSG:32754
EMSR264_2_39LTE_x259815_y8452755_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.997087835471442,48.78819781640291,39LTE,EPSG:32739
EMSR477_5_16PHV_x844165_y1485995_S2L2A,2020-09-22T16:05:19.024000Z,2020-10-10T16:02:11.024000Z,2020-11-04T16:04:39.024000Z,2020-11-11T16:05:09.024000Z,31.533402,29.52891,90.17393,19.900234,13.410106242790816,-83.81065982985166,16PHV,EPSG:32616
EMSR712_3_32UND_x503775_y5867045_S2L2A,2023-11-15T10:33:11.024000Z,2023-11-15T10:33:11.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,46.961844,46.961844,99.999976,0.342692,52.941539913247496,9.075147715802014,32UND,EPSG:32632
EMSR482_6_16PCC_x341175_y1741865_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.738784299742774,-88.47051181042535,16PCC,EPSG:32616
EMSR477_5_16PHV_x862085_y1480875_S2L2A,2020-09-22T16:05:19.024000Z,2020-10-10T16:02:11.024000Z,2020-11-04T16:04:39.024000Z,2020-11-11T16:05:09.024000Z,31.533402,29.52891,90.17393,19.900234,13.361743943395949,-83.64604597157877,16PHV,EPSG:32616
EMSR477_5_16PHA_x813365_y1500425_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-04T16:04:39.024000Z,2020-11-11T16:05:09.024000Z,20.89259,23.6544,91.047659,3.904689,13.543853099971779,-84.09318019505261,16PHA,EPSG:32616
EMSR774_2_15QUA_x323245_y2006255_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.12657704914758,-94.65861943709128,15QUA,EPSG:32615
EMSR347_7_36LYJ_x743355_y8308225_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-03-27T07:27:31.024000Z,41.14025,1.997044,25.90377,3.522592,-15.302334540865843,35.278182757153566,36LYJ,EPSG:32736
EMSR328_3_13QDE_x434305_y2463495_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.26434593863932,-105.62525528744032,13QDE,EPSG:32613
EMSR292_1_35TLF_x305715_y4552145_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,41.08619572436031,24.70212465061273,35TLF,EPSG:32635
EMSR774_2_15QUA_x351405_y2003695_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.105553606926108,-94.39233436631973,15QUA,EPSG:32615
EMSR326_1_30STG_x273075_y4118215_S2L2A,2018-08-22T10:56:21.024000Z,2018-09-21T10:57:31.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.077738,0.079525,0.30049,0.275354,37.17165549534637,-5.5415734686305465,30STG,EPSG:32630
EMSR446_2_36NWF_x524155_y45335_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.3986213845328112,33.22853787388537,36NWF,EPSG:32636
EMSR773_1_30SYJ_x703115_y4350165_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.265271202808485,-0.6308770641971368,30SYJ,EPSG:32630
EMSR186_6_17RNM_x506245_y3138965_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.365462533584374,-80.92325655343653,17RNM,EPSG:32617
EMSR358_5_33TYK_x288455_y4987965_S2L2A,2019-03-31T09:40:39.024000Z,2019-04-20T09:40:39.024000Z,2019-05-18T09:50:31.024000Z,2019-06-14T09:40:31.024000Z,1.375348,0.34681,4.281609,0.248957,45.00248854077133,18.33200259388282,33TYK,EPSG:32633
EMSR186_6_17RNM_x539525_y3115925_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.156872853435935,-80.58443779438387,17RNM,EPSG:32617
EMSR517_16_31UGR_x328485_y5553055_S2L2A,2021-06-13T10:25:59.024000Z,2021-06-13T10:25:59.024000Z,2021-07-18T10:30:31.024000Z,2021-07-21T10:40:31.024000Z,0.128056,0.128056,0.320278,3.280537,50.0938619200991,6.619814198650346,31UGR,EPSG:32631
EMSR504_3_56HMK_x454595_y6469005_S2L2A,2021-01-25T23:52:49.024000Z,2021-03-05T00:02:41.024000Z,2021-03-26T23:52:49.024000Z,2021-04-14T00:02:31.024000Z,0.05071,0.178681,17.272083,0.010383,-31.92547248772443,152.53317460385492,56HMK,EPSG:32756
EMSR342_3_54KVC_x441805_y7707005_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.747234390214416,140.45323889399694,54KVC,EPSG:32754
EMSR186_7_17RNM_x506005_y3168345_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.630666333251845,-80.92551984675198,17RNM,EPSG:32617
EMSR328_3_13QDE_x457345_y2460935_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.241925459586902,-105.40157034575003,13QDE,EPSG:32613
EMSR773_1_30SXJ_x686715_y4380905_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.54577086771907,-0.8122022682094121,30SXJ,EPSG:32630
EMSR438_2_36NWF_x529275_y45335_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.39861996967258256,33.27455067975334,36NWF,EPSG:32636
